benchmark,run_name,protocol,num_clients,alpha,seed,rounds,split_point,run_id,round,fit_activation_comm_mb,fit_train_loss,fit_train_time,fit_elapsed_time,fit_round_time,fit_activation_comm_mb_std,fit_train_loss_std,fit_train_time_std,eval_bmr_cost_ratio_fn_fp,eval_bmr_threshold,eval_recall,eval_bmr_fp,eval_auprc,eval_fn,eval_fp,eval_bmr_tp,eval_bmr_tn,eval_f1,eval_precision,eval_tn,eval_auroc,eval_loss,eval_bmr_fn,eval_bmr_f1,eval_bmr_risk,eval_tp,eval_bmr_precision,eval_accuracy,eval_bmr_recall,eval_brier_score,eval_elapsed_time,eval_round_time,eval_bmr_cost_ratio_fn_fp_std,eval_bmr_threshold_std,eval_recall_std,eval_bmr_fp_std,eval_auprc_std,eval_fn_std,eval_fp_std,eval_bmr_tp_std,eval_bmr_tn_std,eval_f1_std,eval_precision_std,eval_tn_std,eval_auroc_std,eval_loss_std,eval_bmr_fn_std,eval_bmr_f1_std,eval_bmr_risk_std,eval_tp_std,eval_bmr_precision_std,eval_accuracy_std,eval_bmr_recall_std,eval_brier_score_std,fit_cumulative_activation_comm_mb
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,1,111.25244140625,0.10725916793404815,3.1584885084573338,4.040534734725952,4.040241003036499,40.191069253692696,0.22045988813521772,1.192866540660573,100.0,0.009900990099009901,0.7333333333333333,612.0,0.7652723291522878,20.0,4.0,61.0,56275.0,0.8208955223880597,0.9322033898305084,56883.0,0.9562475316563246,0.004244825037964952,14.0,0.16310160427807488,0.035321793476352656,55.0,0.09063893016344725,0.9995786664794073,0.8133333333333335,0.0004974336677545218,8.850228071212769,4.809396982192993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.25244140625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,2,111.25244140625,0.0541949509359217,2.7508727303878953,11.99926209449768,3.148905038833618,40.191069253692696,0.25346680652099673,1.2711916916104713,100.0,0.009900990099009901,0.76,49.0,0.7881060667770363,18.0,8.0,59.0,56838.0,0.8142857142857143,0.876923076923077,56879.0,0.9674507942646533,0.002754629403905466,16.0,0.6448087431693988,0.028949123977388434,57.0,0.5462962962962963,0.9995435553526912,0.7866666666666666,0.00040488737819056544,16.79035520553589,4.790833950042725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.5048828125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,3,111.25244140625,0.048428991499368294,2.596006849664977,19.763757467269897,2.973234176635742,40.191069253692696,0.234800396744148,1.1955199957288802,100.0,0.009900990099009901,0.76,19.0,0.7861274050418866,18.0,8.0,58.0,56868.0,0.8142857142857143,0.876923076923077,56879.0,0.9641152928905843,0.003221228509980232,17.0,0.7631578947368421,0.030178013412450407,57.0,0.7532467532467533,0.9995435553526912,0.7733333333333333,0.0004410811790020636,24.543216466903687,4.779187917709351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.75732421875
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,4,111.25244140625,0.057384972701405836,2.759894676150316,27.701889038085938,3.158473253250122,40.191069253692696,0.27801304749985845,1.2754756109819738,100.0,0.009900990099009901,0.76,13.0,0.7973753307272354,18.0,8.0,58.0,56874.0,0.8142857142857143,0.876923076923077,56879.0,0.9564677342802397,0.0033566732469728165,17.0,0.7945205479452054,0.030072680032302238,57.0,0.8169014084507044,0.9995435553526912,0.7733333333333333,0.0004277462917841146,32.546658754348755,4.8445048332214355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.009765625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,5,111.25244140625,0.0615468070703314,2.6135404656723367,35.536532163619995,2.989748001098633,40.191069253692696,0.29602587840041,1.2021294595920515,100.0,0.009900990099009901,0.76,26.0,0.7940656269711294,18.0,9.0,59.0,56861.0,0.8085106382978723,0.8636363636363636,56878.0,0.9643268233515566,0.003514439285490487,16.0,0.7375000000000002,0.028545346020153788,57.0,0.6941176470588235,0.9995259997893332,0.7866666666666666,0.0004443291546211234,40.30541634559631,4.768600702285767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.26220703125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,6,111.25244140625,0.06328958506138967,2.7506258362551153,43.453810691833496,3.1482229232788086,40.191069253692696,0.32059632197082444,1.2712746772443357,100.0,0.009900990099009901,0.76,24.0,0.7941238099616804,18.0,8.0,59.0,56863.0,0.8142857142857143,0.876923076923077,56879.0,0.9666919800071488,0.0035980412385619885,16.0,0.7468354430379747,0.02851023489343773,57.0,0.7108433734939759,0.9995435553526912,0.7866666666666666,0.00044334533496926326,48.35411763191223,4.9000349044799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.5146484375
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,7,111.25244140625,0.07471326246512727,2.598016815552417,51.32699179649353,2.972762107849121,40.191069253692696,0.3899366827511874,1.1927399230011513,100.0,0.009900990099009901,0.76,24.0,0.7895040812800486,18.0,8.0,58.0,56863.0,0.8142857142857143,0.876923076923077,56879.0,0.9567455950685861,0.0037807444625115507,17.0,0.7388535031847133,0.030265791229240547,57.0,0.7073170731707317,0.9995435553526912,0.7733333333333333,0.00043110258274485757,56.21910858154297,4.8918421268463135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.76708984375
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,8,111.25244140625,0.06209440370990629,2.740751315966167,59.35545468330383,3.136223554611206,40.191069253692696,0.3331269924687691,1.2667870362862454,100.0,0.009900990099009901,0.76,20.0,0.7903278002786207,18.0,8.0,58.0,56867.0,0.8142857142857143,0.876923076923077,56879.0,0.9566061373131529,0.003756240155779091,17.0,0.7581699346405227,0.030195568975808433,57.0,0.7435897435897436,0.9995435553526912,0.7733333333333333,0.0004440359950792217,64.17903923988342,4.823341369628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.01953125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,9,111.25244140625,0.05890345065966876,2.6041345621364456,67.16325974464417,2.9840478897094727,40.191069253692696,0.3035446034590526,1.197386420129522,100.0,0.009900990099009901,0.7466666666666667,8.0,0.7846977414568013,19.0,5.0,58.0,56879.0,0.8235294117647058,0.9180327868852459,56882.0,0.9425258260528182,0.003647585688350194,17.0,0.8226950354609929,0.029984902215512095,56.0,0.8787878787878788,0.9995786664794073,0.7733333333333333,0.0004011774167226077,72.05195617675781,4.888424396514893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.27197265625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,10,111.25244140625,0.06466842771688937,2.7469350985519694,75.19521474838257,3.1431329250335693,40.191069253692696,0.33726509456968495,1.269067617681569,100.0,0.009900990099009901,0.7733333333333333,51.0,0.7913514347854336,17.0,10.0,59.0,56836.0,0.8111888111888111,0.8529411764705882,56877.0,0.9500523259561353,0.0036029778012764127,16.0,0.6378378378378379,0.02898423510410449,58.0,0.5363636363636364,0.9995259997893332,0.7866666666666666,0.0004873789338888264,80.09764528274536,4.902154922485352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.5244140625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,11,111.25244140625,0.056053187991986025,2.6030163287708357,83.08032655715942,2.982550859451294,40.191069253692696,0.3272254447889812,1.197030926220655,100.0,0.009900990099009901,0.76,20.0,0.7867517934227848,18.0,8.0,58.0,56867.0,0.8142857142857143,0.876923076923077,56879.0,0.9441093161296371,0.003762183020820312,17.0,0.7581699346405227,0.030195568975808433,57.0,0.7435897435897436,0.9995435553526912,0.7733333333333333,0.00043471386787716324,87.8299925327301,4.749366283416748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.77685546875
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,12,111.25244140625,0.059548300422112996,2.7468530874495714,90.97198748588562,3.1418724060058594,40.191069253692696,0.3580562496897307,1.2673569723954783,100.0,0.009900990099009901,0.76,12.0,0.7851323656255138,18.0,7.0,58.0,56875.0,0.8201438848920863,0.890625,56880.0,0.9443596369410703,0.0038716999158107243,17.0,0.8000000000000002,0.03005512446894421,57.0,0.8285714285714286,0.9995611109160493,0.7733333333333333,0.00042104058823827365,95.72467350959778,4.752392053604126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.029296875
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,13,111.25244140625,0.06312555633402578,2.594335945840909,98.69568347930908,2.970881700515747,40.191069253692696,0.357583707418729,1.1925551329956348,100.0,0.009900990099009901,0.76,29.0,0.7862718517054906,18.0,6.0,58.0,56858.0,0.8260869565217391,0.9047619047619048,56881.0,0.9441749433086645,0.0036803276898578273,17.0,0.7160493827160493,0.030353569046030687,57.0,0.6666666666666666,0.9995786664794073,0.7733333333333333,0.00041107139319163517,103.4784243106842,4.782464265823364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.28173828125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,14,111.25244140625,0.06145634836037052,2.7353638686939994,106.60751152038574,3.1289737224578857,40.191069253692696,0.33096334096721497,1.2620747187160224,100.0,0.009900990099009901,0.7733333333333333,53.0,0.7907133873607909,17.0,12.0,58.0,56834.0,0.8000000000000002,0.8285714285714286,56875.0,0.9481558176736337,0.0038084031957509824,17.0,0.6236559139784946,0.030774902566623363,58.0,0.5225225225225225,0.9994908886626171,0.7733333333333333,0.0004571976953007635,111.4356791973114,4.827911376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.5341796875
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,15,111.25244140625,0.058775426037641555,2.605179747176083,114.41682195663452,2.9810092449188232,40.191069253692696,0.32762451771758544,1.1959816275091817,100.0,0.009900990099009901,0.76,10.0,0.7872552346184811,18.0,6.0,58.0,56877.0,0.8260869565217391,0.9047619047619048,56881.0,0.9397833131178185,0.003847812110915888,17.0,0.8111888111888111,0.030020013342228154,57.0,0.8529411764705882,0.9995786664794073,0.7733333333333333,0.0004063017163190576,119.15861296653748,4.741538763046265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.78662109375
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,16,111.25244140625,0.055297311187856954,2.7451769317385946,122.29985642433167,3.141101360321045,40.191069253692696,0.32600248473866505,1.2671631288993166,100.0,0.009900990099009901,0.76,9.0,0.7849957592590407,18.0,6.0,57.0,56878.0,0.8260869565217391,0.9047619047619048,56881.0,0.9251463427496616,0.004381939975708688,18.0,0.8085106382978723,0.03175801411467294,57.0,0.8636363636363636,0.9995786664794073,0.76,0.00041318876562876713,127.05873727798462,4.758623838424683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0390625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,17,111.25244140625,0.06705046378815212,2.5963499185783596,130.02074575424194,2.961832046508789,40.191069253692696,0.37882514459936883,1.1724769106104653,100.0,0.009900990099009901,0.7466666666666667,11.0,0.7861953122403099,19.0,7.0,57.0,56876.0,0.8115942028985508,0.8888888888888888,56880.0,0.9342250426283685,0.004046907745100716,18.0,0.7972027972027972,0.031793125241389,56.0,0.8382352941176471,0.9995435553526912,0.76,0.0004202584028206496,134.8050138950348,4.783998012542725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.29150390625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,18,111.25244140625,0.07284448374491316,2.7143617469810453,137.90981149673462,3.1046886444091797,40.191069253692696,0.39340251283430944,1.2521455160589423,100.0,0.009900990099009901,0.7733333333333333,22.0,0.7904158676968691,17.0,8.0,58.0,56865.0,0.8226950354609929,0.8787878787878788,56879.0,0.9389895758257599,0.003994732540610812,17.0,0.7483870967741936,0.03023068010252449,58.0,0.725,0.9995611109160493,0.7733333333333333,0.0004194312992145255,142.75106358528137,4.840996742248535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.5439453125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,19,111.25244140625,0.06178802726582259,2.5981512128761355,145.7268934249878,2.9756908416748047,40.191069253692696,0.35596489760133704,1.195927887188551,100.0,0.009900990099009901,0.76,9.0,0.7835290941563132,18.0,6.0,58.0,56878.0,0.8260869565217391,0.9047619047619048,56881.0,0.9306003129010144,0.004469859654948092,17.0,0.8169014084507044,0.030002457778870124,57.0,0.8656716417910447,0.9995786664794073,0.7733333333333333,0.0004142990424092955,150.61401104927063,4.886855840682983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2113.79638671875
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,20,111.25244140625,0.072093159633666,2.742397657385954,153.7519600391388,3.1378185749053955,40.191069253692696,0.42924212552196345,1.2689853346923936,100.0,0.009900990099009901,0.76,22.0,0.7852569033515471,18.0,8.0,58.0,56865.0,0.8142857142857143,0.876923076923077,56879.0,0.9384009234681621,0.004413626940036996,17.0,0.7483870967741936,0.03023068010252449,57.0,0.725,0.9995435553526912,0.7733333333333333,0.00043262888399817165,158.64418482780457,4.89196515083313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.048828125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,21,111.25244140625,0.06705367724127163,2.6102581489936094,161.6208302974701,2.9765329360961914,40.191069253692696,0.40012905610478017,1.1721863523810707,100.0,0.009900990099009901,0.76,9.0,0.7797945085719937,18.0,7.0,58.0,56878.0,0.8201438848920863,0.890625,56880.0,0.9280703851495069,0.0046577532715759585,17.0,0.8169014084507044,0.030002457778870124,57.0,0.8656716417910447,0.9995611109160493,0.7733333333333333,0.00043252932375208197,166.43164777755737,4.8105714321136475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336.30126953125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,22,111.25244140625,0.07094867846311045,2.722172481755397,169.54532074928284,3.113537549972534,40.191069253692696,0.40574147448146164,1.255738936468535,100.0,0.009900990099009901,0.76,8.0,0.7745823105058134,18.0,6.0,57.0,56879.0,0.8260869565217391,0.9047619047619048,56881.0,0.9169649773527637,0.004661118116253381,18.0,0.8142857142857143,0.03174045855131491,57.0,0.876923076923077,0.9995786664794073,0.76,0.0004178138751791376,174.32588696479797,4.780301094055176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2447.5537109375
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,23,111.25244140625,0.0682761205421944,2.6065980237222344,177.30722737312317,2.981224298477173,40.191069253692696,0.3913935878073292,1.1972003346200966,100.0,0.009900990099009901,0.76,19.0,0.7822466903275236,18.0,6.0,58.0,56868.0,0.8260869565217391,0.9047619047619048,56881.0,0.9234705058566398,0.004446410412218274,17.0,0.7631578947368421,0.030178013412450407,57.0,0.7532467532467533,0.9995786664794073,0.7733333333333333,0.00041821947980824105,182.12857127189636,4.8210532665252686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2558.80615234375
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,24,111.25244140625,0.06838173053672598,2.723019961848907,185.24292659759521,3.114210844039917,40.191069253692696,0.39672956818590976,1.2569639512665036,100.0,0.009900990099009901,0.7733333333333333,23.0,0.7867537050538466,17.0,7.0,58.0,56864.0,0.8285714285714286,0.8923076923076924,56880.0,0.9314195979163371,0.004254855339871421,17.0,0.7435897435897436,0.030248235665882518,58.0,0.7160493827160493,0.9995786664794073,0.7733333333333333,0.00041597360981326345,190.02900624275208,4.785830497741699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2670.05859375
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,25,111.25244140625,0.07162611263440631,2.5963416515631113,193.00509667396545,2.9759206771850586,40.191069253692696,0.46235847818006315,1.1936743170885886,100.0,0.009900990099009901,0.76,13.0,0.7799791648054356,18.0,6.0,57.0,56874.0,0.8260869565217391,0.9047619047619048,56881.0,0.8947484193811124,0.004889320158577681,18.0,0.7862068965517242,0.03182823636810505,57.0,0.8142857142857143,0.9995786664794073,0.76,0.00041720931114505176,197.74893975257874,4.743584632873535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2781.31103515625
