run_name,run_id,role,gpu_log_file,gpu_sample_count,gpu_util_mean_pct,gpu_util_max_pct,gpu_memory_mean_mb,gpu_memory_max_mb,gpu_power_mean_w,gpu_power_max_w
splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,26204,client0,gpu_client0_26204.csv,82,0.5487804878048781,1,153.1829268292683,159,27.567317073170727,28.26
splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,26204,client1,gpu_client1_26204.csv,82,0.5853658536585366,2,153.1829268292683,159,27.196707317073173,27.98
splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,26204,client2,gpu_client2_26204.csv,82,1.6097560975609757,3,153.1829268292683,159,27.736585365853653,28.45
splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,26204,client3,gpu_client3_26204.csv,82,0.5853658536585366,2,153.1829268292683,159,29.175121951219502,30.0
splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,26204,server,gpu_server_26204.csv,86,6.988372093023256,12,148.63953488372093,163,25.592441860465115,26.9
splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,26206,client0,gpu_client0_26206.csv,75,1.1866666666666668,3,152.64,159,27.532933333333332,28.35
splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,26206,client1,gpu_client1_26206.csv,75,1.2933333333333332,3,152.64,159,27.18066666666667,27.98
splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,26206,client2,gpu_client2_26206.csv,75,2.973333333333333,5,154.48,161,27.7716,28.84
splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,26206,client3,gpu_client3_26206.csv,75,1.16,2,152.64,159,28.9988,30.08
splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,26206,server,gpu_server_26206.csv,79,3.8860759493670884,7,145.64556962025316,161,25.47962025316456,26.8
splitfedv1_c4_alpha0.5_seed10_r50_splitblock3_run26208,26208,client0,gpu_client0_26208.csv,69,2.072463768115942,4,152.08695652173913,159,27.469855072463762,28.45
splitfedv1_c4_alpha0.5_seed10_r50_splitblock3_run26208,26208,client1,gpu_client1_26208.csv,69,2.1884057971014492,4,152.08695652173913,159,27.113043478260874,27.98
splitfedv1_c4_alpha0.5_seed10_r50_splitblock3_run26208,26208,client2,gpu_client2_26208.csv,69,4.304347826086956,6,152.92753623188406,161,27.719420289855073,28.64
splitfedv1_c4_alpha0.5_seed10_r50_splitblock3_run26208,26208,client3,gpu_client3_26208.csv,69,2.2318840579710146,6,153.2173913043478,161,28.915507246376812,30.08
splitfedv1_c4_alpha0.5_seed10_r50_splitblock3_run26208,26208,server,gpu_server_26208.csv,73,2.6301369863013697,7,143.75342465753425,159,25.339863013698626,26.8
splitfedv1_c4_alpha0.5_seed30_r50_splitblock1_run26222,26222,client0,gpu_client0_26222.csv,68,0.7205882352941176,2,151.98529411764707,159,27.39382352941177,28.26
splitfedv1_c4_alpha0.5_seed30_r50_splitblock1_run26222,26222,client1,gpu_client1_26222.csv,68,1.2794117647058822,3,151.98529411764707,159,27.053970588235295,27.98
splitfedv1_c4_alpha0.5_seed30_r50_splitblock1_run26222,26222,client2,gpu_client2_26222.csv,68,0.7794117647058824,2,151.98529411764707,159,27.542352941176464,28.55
splitfedv1_c4_alpha0.5_seed30_r50_splitblock1_run26222,26222,client3,gpu_client3_26222.csv,68,1.338235294117647,3,151.98529411764707,159,28.86955882352941,30.0
splitfedv1_c4_alpha0.5_seed30_r50_splitblock1_run26222,26222,server,gpu_server_26222.csv,72,8.097222222222221,17,146.06944444444446,163,25.376527777777774,26.9
splitfedv1_c4_alpha0.5_seed30_r50_splitblock2_run26224,26224,client0,gpu_client0_26224.csv,61,1.721311475409836,4,152.2622950819672,161,27.34393442622951,28.26
splitfedv1_c4_alpha0.5_seed30_r50_splitblock2_run26224,26224,client1,gpu_client1_26224.csv,61,2.5245901639344264,5,152.2295081967213,161,27.002950819672137,28.08
splitfedv1_c4_alpha0.5_seed30_r50_splitblock2_run26224,26224,client2,gpu_client2_26224.csv,61,1.6065573770491803,4,152.13114754098362,161,27.434590163934423,28.55
splitfedv1_c4_alpha0.5_seed30_r50_splitblock2_run26224,26224,client3,gpu_client3_26224.csv,61,2.442622950819672,5,152.327868852459,161,28.775409836065574,30.08
splitfedv1_c4_alpha0.5_seed30_r50_splitblock2_run26224,26224,server,gpu_server_26224.csv,65,5.0,14,142.6153846153846,161,25.199230769230766,26.8
splitfedv1_c4_alpha0.5_seed30_r50_splitblock3_run26226,26226,client0,gpu_client0_26226.csv,56,2.4107142857142856,5,150.48214285714286,159,27.20339285714286,28.26
splitfedv1_c4_alpha0.5_seed30_r50_splitblock3_run26226,26226,client1,gpu_client1_26226.csv,56,3.857142857142857,6,151.94642857142858,161,26.885357142857142,27.88
splitfedv1_c4_alpha0.5_seed30_r50_splitblock3_run26226,26226,client2,gpu_client2_26226.csv,56,2.357142857142857,4,150.48214285714286,159,27.31125,28.45
splitfedv1_c4_alpha0.5_seed30_r50_splitblock3_run26226,26226,client3,gpu_client3_26226.csv,56,3.6964285714285716,6,150.48214285714286,159,28.796249999999997,29.89
splitfedv1_c4_alpha0.5_seed30_r50_splitblock3_run26226,26226,server,gpu_server_26226.csv,60,2.9166666666666665,8,140.45,159,24.982999999999997,26.61
splitfedv1_c4_alpha1.0_seed10_r50_splitblock1_run26198,26198,client0,gpu_client0_26198.csv,72,1.0416666666666667,3,150.18055555555554,159,27.270416666666662,28.45
splitfedv1_c4_alpha1.0_seed10_r50_splitblock1_run26198,26198,client1,gpu_client1_26198.csv,72,0.8194444444444444,3,150.16666666666666,159,26.910416666666663,28.08
splitfedv1_c4_alpha1.0_seed10_r50_splitblock1_run26198,26198,client2,gpu_client2_26198.csv,72,0.6805555555555556,2,150.16666666666666,159,27.369166666666665,28.45
splitfedv1_c4_alpha1.0_seed10_r50_splitblock1_run26198,26198,client3,gpu_client3_26198.csv,72,1.4027777777777777,3,150.16666666666666,159,28.699583333333333,29.99
splitfedv1_c4_alpha1.0_seed10_r50_splitblock1_run26198,26198,server,gpu_server_26198.csv,76,7.7631578947368425,17,146.9078947368421,163,25.435789473684213,27.0
splitfedv1_c4_alpha1.0_seed10_r50_splitblock2_run26200,26200,client0,gpu_client0_26200.csv,66,1.878787878787879,5,151.77272727272728,159,27.34227272727273,28.26
splitfedv1_c4_alpha1.0_seed10_r50_splitblock2_run26200,26200,client1,gpu_client1_26200.csv,66,1.9090909090909092,5,152.77272727272728,161,26.964999999999996,28.08
splitfedv1_c4_alpha1.0_seed10_r50_splitblock2_run26200,26200,client2,gpu_client2_26200.csv,66,1.1818181818181819,2,151.77272727272728,159,27.428333333333335,28.35
splitfedv1_c4_alpha1.0_seed10_r50_splitblock2_run26200,26200,client3,gpu_client3_26200.csv,66,2.8484848484848486,5,152.74242424242425,161,28.867121212121212,29.91
splitfedv1_c4_alpha1.0_seed10_r50_splitblock2_run26200,26200,server,gpu_server_26200.csv,69,4.594202898550725,13,143.59420289855072,161,25.202028985507237,26.7
splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,26202,client0,gpu_client0_26202.csv,60,2.9,6,151.88333333333333,161,27.463,28.26
splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,26202,client1,gpu_client1_26202.csv,60,2.45,6,151.05,159,27.11733333333333,27.88
splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,26202,client2,gpu_client2_26202.csv,60,2.15,4,151.05,159,27.611833333333326,28.45
splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,26202,client3,gpu_client3_26202.csv,60,3.9,6,151.25,161,29.0705,30.0
